CustomerId,Actual,LogReg_Pred,LogReg_Prob,RF_Pred,RF_Prob,XGB_Pred,XGB_Prob
15647295,0,0,0.11809259869896334,0,0.06,0,0.020996345
15795747,0,0,0.14164808947285018,0,0.16,0,0.06283006
15663808,0,1,0.5769203239616061,0,0.275,0,0.10049961
15703264,0,0,0.23557403504184884,0,0.175,0,0.26239508
15626452,0,0,0.03452002603197841,0,0.005,0,0.00266101
15769389,0,0,0.46171389394466344,1,0.57,0,0.45649713
15761854,0,0,0.035901883187189794,0,0.055,0,0.045804
15775756,0,0,0.2804022765630494,0,0.32,0,0.03779252
15764922,0,0,0.07901862516091167,0,0.23,0,0.27596626
15572022,0,0,0.08204774147064894,0,0.31,0,0.12205409
15773972,1,0,0.37106101721530094,1,0.575,1,0.60643643
15796993,1,0,0.37080457188421073,0,0.465,1,0.6676321
15727857,0,0,0.17516526897733442,0,0.025,0,0.0023009991
15802207,0,0,0.16908953491178516,0,0.155,0,0.10666162
15662574,0,0,0.18036735925682357,0,0.27,0,0.07670149
15758606,1,0,0.15029085761353106,0,0.39,1,0.5680657
15734312,0,0,0.07974632716345964,0,0.02,0,0.0040376037
15605284,0,0,0.022243620317448132,0,0.055,0,0.014291778
15702442,0,0,0.4794562012661254,0,0.465,0,0.21369031
15680855,0,0,0.06415935634515765,0,0.035,0,0.07616722
15737977,0,0,0.040748404386646196,0,0.015,0,0.005158441
15731267,0,0,0.14222585261514017,0,0.155,0,0.026691567
15682489,0,0,0.07006116040066829,0,0.055,0,0.001829036
15673619,0,0,0.09722086942575096,0,0.105,0,0.10758105
15568849,0,0,0.08896324576351385,0,0.195,0,0.07360495
15749123,0,0,0.2850465550570771,0,0.3,0,0.41867206
15712551,1,1,0.784075340113177,1,0.9,1,0.9936016
15654870,0,0,0.1146176728673502,0,0.075,0,0.06217253
15694125,0,0,0.1599255791676414,0,0.01,0,0.005101137
15670866,0,0,0.03103672347114181,0,0.025,0,0.022785531
15742229,0,0,0.2839800927756036,0,0.12,0,0.080269784
15720354,0,0,0.3835842850467336,0,0.12,0,0.0098474985
15628863,0,0,0.06516724465878825,0,0.14,0,0.02404244
15655082,1,0,0.3992384261786809,1,0.925,1,0.99970263
15663885,0,0,0.03393176274644245,0,0.05,0,0.066222385
15728474,0,0,0.11780233809857983,0,0.11,0,0.058348294
15732643,1,0,0.34822842847582325,1,0.545,1,0.79361147
15578546,0,0,0.08404612896297392,0,0.1,0,0.058436733
15751491,1,1,0.5816332772132627,1,0.795,1,0.9882361
15638487,0,0,0.19457401500320726,0,0.375,0,0.27820942
15579566,1,0,0.35886002131887346,0,0.16,0,0.27123716
15656901,0,0,0.19765121734205277,0,0.06,0,0.042112563
15758856,0,0,0.22165288166267882,0,0.065,0,0.0056042937
15585222,0,0,0.0718293728195492,0,0.065,0,0.025700323
15674868,0,0,0.04668350750313212,0,0.36,0,0.49804878
15806256,1,0,0.3335517585370363,0,0.475,0,0.23662697
15612350,1,0,0.1592119276080866,0,0.365,0,0.33956575
15730038,1,0,0.09602022102291768,0,0.255,0,0.33148468
15659325,0,0,0.0558344961905693,0,0.01,0,0.0010598834
15659364,0,0,0.09161902580978455,0,0.13,0,0.29123992
15804610,0,0,0.11775365483837104,0,0.1,0,0.023472143
15607713,0,0,0.044220175072907326,0,0.025,0,0.0014196134
15670496,0,0,0.1121797331256896,0,0.01,0,0.00970217
15665521,0,0,0.038008015760177524,0,0.13,0,0.015585434
15673984,1,0,0.20837606033707207,0,0.275,1,0.5122973
15620735,0,0,0.3494992707127493,0,0.155,0,0.1165433
15793049,1,1,0.6319719392260285,1,0.895,1,0.8768443
15625740,0,1,0.5016082453440573,0,0.115,0,0.057451177
15751131,0,0,0.1436687619492782,0,0.295,0,0.19444035
15777893,0,0,0.15359082294068552,0,0.075,0,0.008728275
15601550,0,0,0.0622026625194015,0,0.095,0,0.10441595
15800583,0,0,0.3117562272474084,1,0.535,1,0.6029642
15640418,0,1,0.527562372165387,0,0.405,1,0.54250056
15614420,0,0,0.17743101152439367,0,0.12,0,0.05134926
15784923,1,0,0.20601820734013426,0,0.4,0,0.19684961
15762198,0,0,0.051243282442156694,0,0.015,0,0.009008289
15794413,0,0,0.04193473309061078,0,0.08,0,0.024959244
15700476,0,0,0.16155509195578,0,0.16,0,0.05325327
15665956,1,0,0.3603719554828497,1,0.55,1,0.5731693
15645517,0,0,0.014063202415587544,0,0.01,0,0.0016539397
15584545,0,0,0.11537711834382691,0,0.075,0,0.105864264
15679622,0,0,0.04431652744736607,0,0.3,0,0.105784625
15697183,0,0,0.17281772437760134,0,0.055,0,0.021271992
15707974,0,0,0.24038016860226674,0,0.41,0,0.22264381
15644699,0,0,0.1868975059397281,0,0.145,0,0.01185536
15799710,0,0,0.06573540421457837,0,0.025,0,0.020143807
15568963,1,0,0.31245598881598136,0,0.135,0,0.017449195
15768124,0,0,0.1726617126982854,0,0.1,0,0.15869015
15684318,0,0,0.37327810820399304,0,0.44,0,0.22430582
15695846,0,0,0.062428820244270385,0,0.015,0,0.004248335
15746490,0,0,0.28922094022319167,0,0.3,0,0.13605967
15694628,0,0,0.4850704903635575,0,0.12,0,0.02337533
15592089,0,0,0.09881612468899734,0,0.22,0,0.01714385
15649239,0,0,0.20333844233984819,0,0.055,0,0.019224308
15620268,0,0,0.4940594253043717,0,0.45,0,0.40214932
15658956,0,0,0.15613587443833668,0,0.085,0,0.0022050259
15722692,0,0,0.20985443852588384,0,0.155,0,0.0202368
15662098,1,0,0.20669400907396057,1,0.77,1,0.9696574
15771977,0,0,0.2886622296810775,0,0.17,0,0.17111376
15700460,1,0,0.35757640122200923,0,0.43,1,0.66796184
15815530,0,0,0.3369238348986827,1,0.505,0,0.4874709
15608845,0,0,0.2605708071682291,0,0.175,0,0.027407618
15654772,1,0,0.17480348527650816,0,0.305,0,0.3269736
15745266,1,0,0.2062447848475304,0,0.37,0,0.1190893
15715047,1,0,0.29141553709008067,0,0.39,1,0.5095408
15788775,0,0,0.3921613972410669,0,0.115,0,0.033918474
15680430,0,1,0.6246798705332722,1,0.615,1,0.50612104
15677387,0,0,0.14957797097206574,0,0.21,0,0.039358005
15592531,0,0,0.08796569980483261,0,0.11,0,0.04290816
15585280,0,0,0.0768830444859182,0,0.04,0,0.010674086
15778526,0,0,0.3432880631213802,0,0.25,0,0.17805144
15604158,0,0,0.08592175059514974,0,0.395,0,0.07914482
15729956,0,0,0.047797296855281154,0,0.125,0,0.032201864
15637178,0,0,0.1182833731652381,0,0.06,0,0.017580539
15628992,0,0,0.21431298430537046,0,0.125,0,0.0144315455
15677062,0,0,0.11261659936779699,0,0.25,0,0.14635433
15736990,0,0,0.1217879500413243,0,0.1,0,0.052333836
15695819,0,0,0.45253496024967055,0,0.135,0,0.101590455
15706557,1,0,0.40046492546832424,0,0.315,0,0.3493688
15633612,0,0,0.04341991982068559,0,0.06,0,0.022864616
15573112,0,0,0.11799672218087652,0,0.05,0,0.026546298
15730339,0,0,0.12219209445725678,0,0.16,0,0.051003005
15654456,1,1,0.5746311582006641,1,0.695,0,0.47504658
15801915,0,0,0.20870725977616814,0,0.08,0,0.07529053
15568326,0,0,0.2909352997833446,0,0.085,0,0.09678755
15570990,0,0,0.21479061073900418,0,0.22,0,0.101336
15679983,0,0,0.1239444667258604,0,0.145,0,0.28270403
15697310,0,0,0.3507760363820517,0,0.18,0,0.2610823
15603481,0,0,0.22389639925476199,0,0.02,0,0.022193007
15575935,1,0,0.2719509884942537,0,0.23,0,0.13924593
15772421,0,0,0.15689151450235356,0,0.27,0,0.46158716
15624013,0,0,0.29278011361375716,0,0.165,0,0.07885135
15726631,0,0,0.12304309610116368,0,0.145,0,0.24668656
15604732,0,0,0.15118702172687312,0,0.02,0,0.0196044
15778135,0,0,0.2099843387961,0,0.285,1,0.538562
15580068,0,0,0.047822194301426285,0,0.005,0,0.003031629
15794792,0,0,0.07538914087027193,0,0.04,0,0.087774135
15613097,0,0,0.06515405040220454,0,0.015,0,0.0086546205
15696826,0,0,0.08423309610160375,0,0.03,0,0.021031609
15752912,0,0,0.11985869003074448,0,0.0,0,0.014057638
15740494,0,0,0.1636123538658706,0,0.025,0,0.0055564814
15743193,1,0,0.15813968870450906,0,0.055,0,0.08701219
15611191,0,0,0.21489830608266924,0,0.06,0,0.009669988
15625713,0,0,0.11995118463684999,0,0.11,0,0.060456797
15684198,0,0,0.07965156772629906,0,0.43,0,0.058868434
15690620,0,0,0.16606571478206733,0,0.165,0,0.14276546
15705506,0,0,0.12960549981033226,0,0.01,0,0.0060641114
15768104,0,0,0.1754910962039621,0,0.2,0,0.043585587
15592389,0,0,0.036483431922256365,0,0.045,0,0.043851096
15803804,0,0,0.4044282414743225,0,0.295,1,0.74519086
15653306,0,0,0.375909917730739,0,0.18,0,0.02350577
15704795,0,1,0.5949393564078891,0,0.04,0,0.0005023248
15684934,0,0,0.02873136292578755,0,0.06,0,0.008049707
15698902,1,1,0.5778213652577826,0,0.475,0,0.46749276
15647572,0,0,0.061963443798708245,0,0.205,0,0.10489914
15579808,0,0,0.23251233871119587,0,0.385,0,0.26964635
15742480,0,0,0.1173823911134554,0,0.055,0,0.043042812
15782210,1,0,0.22960490854809493,1,0.545,0,0.3344379
15593178,1,0,0.11972529491428308,0,0.115,0,0.03381983
15743532,1,0,0.19232402351364944,0,0.205,0,0.21505383
15812470,0,0,0.20186230777775302,0,0.035,0,0.006344637
15748532,0,0,0.06817076495599082,0,0.3,0,0.055284273
15576162,0,0,0.044628641070698034,0,0.03,0,0.048852228
15591986,1,0,0.4989122671149285,1,0.71,1,0.90613383
15762855,0,0,0.03241959359391282,0,0.035,0,0.008940967
15590476,0,0,0.07405320770448755,0,0.005,0,0.00432795
15616152,0,0,0.43115265662584606,1,0.615,1,0.8962178
15766683,1,0,0.3531512822298554,0,0.175,0,0.13415512
15764293,0,0,0.04165308903424586,0,0.005,0,0.0011633825
15777826,0,0,0.044204562628161664,0,0.025,0,0.024446279
15739194,0,0,0.20940097195758542,0,0.265,0,0.4974159
15715673,1,0,0.4075641820266713,1,0.665,1,0.68126017
15761487,1,0,0.2735751871216792,1,0.54,1,0.66599756
15691004,1,0,0.06642488571556909,1,0.56,1,0.67347944
15762392,0,0,0.044246840465449896,0,0.035,0,0.034374695
15692750,1,1,0.5173934661328401,1,0.855,1,0.9982981
15735263,0,0,0.032767059161321964,0,0.135,0,0.19644682
15678626,0,0,0.1733848735300392,0,0.03,0,0.012062055
15704378,0,0,0.15194643323606152,0,0.39,1,0.6020322
15649112,0,0,0.07861171515979318,0,0.095,0,0.045867275
15654379,0,0,0.19458565335351724,0,0.125,0,0.04523958
15704284,1,1,0.6105669184601294,1,0.75,1,0.95230174
15679968,0,0,0.22494599961503517,0,0.155,0,0.46256995
15612455,0,0,0.2566103987694309,1,0.525,0,0.41230875
15668679,0,0,0.03130824426462557,0,0.075,0,0.050968744
15663312,0,0,0.24530491284423542,0,0.14,0,0.046942726
15740237,0,0,0.3421535635123583,1,0.57,0,0.17602077
15781619,1,0,0.2096147936281314,0,0.35,0,0.34664467
15696733,0,0,0.07227890371830441,0,0.22,0,0.01766115
15774250,1,0,0.27684485644835516,0,0.28,0,0.17953472
15621818,0,0,0.08612680747236626,0,0.12,0,0.1346284
15665077,1,0,0.10519086608151008,1,0.87,1,0.98761463
15690332,0,0,0.14891131374464817,0,0.15,0,0.0064989226
15791501,0,0,0.07449036520790282,0,0.055,0,0.026785802
15788291,1,0,0.23016008141458127,0,0.37,0,0.37708518
15615140,0,0,0.061362532981204664,0,0.075,0,0.045039237
15694395,0,0,0.18441567744102302,0,0.055,0,0.036457684
15713426,1,0,0.23693188936786183,0,0.25,0,0.34139344
15675422,0,0,0.0805546434006149,0,0.055,0,0.08229261
15595067,0,0,0.10331902898163228,0,0.08,0,0.018952122
15738889,1,0,0.09755238654112344,0,0.175,0,0.036175773
15610446,1,0,0.39572972224506353,1,0.92,1,0.9987925
15591360,0,0,0.07606828643479009,0,0.02,0,0.02460712
15637891,0,0,0.3281928000851011,1,0.64,1,0.7350158
15567246,0,0,0.09382783485049588,0,0.04,0,0.006389571
15727944,0,0,0.37169731835913916,1,0.52,1,0.63413
15752731,0,0,0.13788386860297516,0,0.21,0,0.31928718
15635097,0,0,0.2043945414405344,0,0.035,0,0.008009338
15813144,0,0,0.13713705584449265,0,0.065,0,0.003281579
15782418,1,0,0.07373304464919728,0,0.07,0,0.010152584
15568469,0,0,0.17015670334382446,0,0.085,0,0.028305503
15639322,0,0,0.1373925684223212,0,0.045,0,0.09306823
15626044,0,0,0.07062247330448514,0,0.08,0,0.03160636
15596379,0,0,0.15751143741007106,0,0.285,0,0.42565247
15635078,0,0,0.13720427366138616,0,0.2,0,0.043093983
15658693,0,0,0.2745412771314602,0,0.1,0,0.012923174
15700854,1,0,0.12726728271716406,0,0.475,0,0.32082888
15774872,0,0,0.1126310683171862,0,0.01,0,0.0017778854
15778089,0,0,0.1519961481564064,0,0.025,0,0.0074538635
15714355,0,0,0.10496234002260894,0,0.235,0,0.22309682
15763579,0,0,0.17809545790367237,0,0.055,0,0.080670536
15645269,0,0,0.24840839922858388,0,0.03,0,0.0123602105
15815552,0,0,0.1446107112094459,0,0.135,0,0.07347655
15661162,1,0,0.30411012291079487,1,0.71,1,0.87612647
15758136,0,0,0.07702546906821457,0,0.12,0,0.047839075
15792660,0,0,0.1934130197834256,0,0.045,0,0.11273301
15569678,0,0,0.2993597245185372,0,0.075,0,0.010804649
15704315,0,0,0.06859795477240714,0,0.02,0,0.08344652
15592914,0,0,0.041154794363664725,0,0.02,0,0.00977795
15566633,0,0,0.3655568945882069,0,0.19,0,0.06985109
15680611,0,0,0.2519556170487523,1,0.54,0,0.27746072
15656937,0,0,0.11069085334600144,0,0.22,0,0.05434407
15741728,0,0,0.07532448902313156,0,0.025,0,0.0387547
15690829,1,1,0.6007645618491474,1,0.63,1,0.79337466
15763218,0,0,0.10992088685009359,0,0.12,0,0.046234064
15792365,0,0,0.12338382690804231,0,0.2,0,0.009199968
15610416,1,0,0.17025408435725362,0,0.22,0,0.12774913
15648858,0,0,0.05777110806677499,0,0.05,0,0.013383268
15623107,1,0,0.20602737288367906,1,0.825,1,0.992155
15805303,1,0,0.47825232116847183,1,0.58,1,0.81037617
15661734,0,0,0.3836006415762537,0,0.13,0,0.081720956
15769980,0,0,0.24563862040882672,0,0.275,0,0.4849375
15775662,0,0,0.23852540625371754,0,0.26,0,0.14356807
15577514,0,0,0.1929744347270222,0,0.48,1,0.62612104
15714981,1,0,0.05934499968885908,0,0.165,0,0.06204336
15744622,0,0,0.11181765269409698,0,0.025,0,0.03637615
15733973,1,0,0.22285092238511353,0,0.495,0,0.30142224
15581968,0,0,0.059382854350495694,0,0.015,0,0.0036990882
15776518,0,0,0.15536116400470398,0,0.235,0,0.20200083
15765487,0,0,0.24323066073135355,0,0.215,0,0.10780388
15769402,0,0,0.04025537680574813,0,0.07,0,0.08861089
15805955,0,0,0.21354493818718742,0,0.355,0,0.49612767
15638231,0,0,0.3345736467977699,0,0.16,0,0.081030026
15773731,0,0,0.1711783723695452,0,0.02,0,0.037637107
15793343,0,0,0.051889494067891534,0,0.04,0,0.0026483107
15778752,0,0,0.04061318561323433,0,0.06,0,0.0064889276
15762332,0,0,0.1347238404301255,0,0.03,0,0.0045670005
15584704,0,0,0.3127009995200239,1,0.63,1,0.653999
15627741,0,0,0.1195355779833427,0,0.03,0,0.01632624
15649129,0,0,0.0802999089504729,0,0.005,0,0.0035898208
15682757,0,0,0.07424854549263923,0,0.025,0,0.02599587
15667215,0,0,0.030223648470307694,0,0.005,0,0.010910151
15606641,1,0,0.2949845725837544,1,0.88,1,0.9598558
15684171,0,0,0.45138043607900996,0,0.41,0,0.30841318
15797665,0,0,0.0992344373434336,0,0.035,0,0.029465768
15792388,0,0,0.20945826533651182,0,0.435,1,0.59555
15585388,0,0,0.0919776454697994,0,0.075,0,0.0131077
15708162,0,0,0.2627159881784203,0,0.265,0,0.49271327
15734886,0,0,0.21024918506865312,0,0.06,0,0.02961006
15804038,1,0,0.08041662204356814,0,0.305,0,0.21994695
15762821,0,0,0.038275991724426445,0,0.01,0,0.0045256964
15611599,0,0,0.47951679966179317,0,0.025,0,0.0014549181
15707602,1,0,0.21741722394253726,0,0.31,1,0.50486153
15814033,0,0,0.11932336006222742,0,0.045,0,0.0062483675
15763415,0,0,0.2098333624129461,0,0.37,0,0.2653588
15643392,0,0,0.0400060059371648,0,0.015,0,0.0128753055
15782569,0,1,0.5186639601692975,0,0.105,0,0.004480432
15659820,0,0,0.17319791767112672,0,0.01,0,0.010451451
15723864,1,0,0.25127212270091165,0,0.395,0,0.09789104
15801169,1,0,0.4534768573865882,1,0.62,1,0.594534
15763874,0,0,0.08513180068045635,0,0.055,0,0.016121902
15617476,0,0,0.061043564848945464,0,0.05,0,0.0075941556
15755209,0,0,0.11475683117497447,0,0.085,0,0.011604486
15652658,0,0,0.059831987470973784,0,0.075,0,0.046238154
15757829,0,0,0.4975798465783394,0,0.18,0,0.31498173
15760085,0,0,0.3940136816680988,0,0.395,0,0.2136709
15716186,0,0,0.21107086454727997,0,0.24,0,0.041834477
15766746,0,0,0.13032010891572887,0,0.155,0,0.23096663
15809999,0,0,0.2998891528552864,0,0.105,0,0.010417379
15720123,0,0,0.1443089164502326,0,0.035,0,0.0059280335
15707637,1,0,0.4631177499374726,1,0.96,1,0.99872726
15576077,0,0,0.07089650525663664,0,0.085,0,0.04989249
15667971,0,0,0.1727051074339832,0,0.05,0,0.0061476585
15793197,0,0,0.21365861887179496,0,0.14,0,0.03040395
15748123,0,0,0.016080361394545772,0,0.005,0,0.0030948175
15774536,0,0,0.1645771153389914,0,0.03,0,0.066275366
15793478,1,0,0.49677642294010815,0,0.235,0,0.043628257
15575676,0,0,0.02275800397108401,0,0.0,0,0.0011957798
15638989,1,0,0.15344360075496455,0,0.36,0,0.26746988
15738605,1,0,0.34933176347747724,0,0.495,1,0.88019705
15715160,0,0,0.08148365077249811,0,0.115,0,0.0069252783
15617065,1,0,0.2906577657951324,0,0.435,1,0.75356
15766906,0,0,0.11864020500952263,0,0.125,0,0.021190468
15585892,0,0,0.20400329910714074,0,0.275,0,0.35487446
15627971,0,0,0.2611632524253879,1,0.53,1,0.5526345
15725767,0,0,0.045558972473661696,0,0.005,0,0.002842934
15690731,0,0,0.09440904378210263,0,0.085,0,0.039285276
15769781,0,0,0.0326158189126112,0,0.01,0,0.02663552
15724423,0,0,0.2641339000107396,0,0.13,0,0.08563682
15608230,0,0,0.04953850591567902,0,0.02,0,0.010170031
15687171,0,0,0.163689926331539,0,0.1,0,0.30885792
15761497,1,0,0.4988977777300798,1,0.605,1,0.6357197
15656188,0,0,0.05703054602410328,0,0.015,0,0.008285927
15795963,0,0,0.05747440168013454,0,0.02,0,0.05462979
15656865,0,1,0.5941512886246756,0,0.26,0,0.04069057
15653110,0,0,0.21890092741676712,0,0.18,0,0.08343946
15681327,0,0,0.02562507535432892,0,0.0,0,0.0038471115
15760521,0,0,0.22488398163668208,0,0.49,0,0.19381934
15779809,0,0,0.1139436251972393,0,0.335,0,0.33191472
15696812,0,0,0.07272151161777851,0,0.02,0,0.0041644224
15613734,0,0,0.07338843629562435,0,0.02,0,0.02478742
15664083,0,0,0.25662696196645235,0,0.13,0,0.07664777
15676091,0,0,0.07641110880136008,0,0.2,0,0.1614035
15607269,0,0,0.4460958909009153,0,0.42,0,0.13738768
15605279,1,0,0.08202960164311382,1,0.785,1,0.9937948
15645896,0,0,0.154709466385465,0,0.08,0,0.14746799
15618225,0,0,0.27497678170438666,0,0.12,0,0.17286949
15668958,0,0,0.12306049212249927,0,0.05,0,0.11827782
15616088,0,1,0.5415013485424973,0,0.09,0,0.007982352
15782608,1,0,0.1739927019224099,0,0.065,0,0.014780894
15699797,0,0,0.12133067159248191,0,0.2,0,0.07919544
15758372,1,0,0.011956611195459274,0,0.01,0,0.0007855567
15658852,0,0,0.04949380609302106,0,0.005,0,0.010224031
15734970,0,0,0.17333797904803702,0,0.21,0,0.15432654
15664849,1,0,0.13993518678094094,1,0.51,0,0.42541504
15569247,0,0,0.3346447875635229,0,0.24,1,0.8908287
15807239,0,0,0.23313037351404772,0,0.185,0,0.06855504
15629739,0,0,0.15312977453034837,0,0.22,0,0.09448735
15619016,0,0,0.20758315901276128,0,0.31,0,0.3469854
15737605,0,0,0.20304536121473452,0,0.285,0,0.4643447
15625824,1,0,0.08619961437733831,1,0.825,1,0.99941516
15639368,0,0,0.08966831558413671,0,0.09,0,0.0046707764
15568328,0,0,0.03134800589582378,0,0.005,0,0.0012396814
15674573,0,0,0.048362739643289326,0,0.025,0,0.011343929
15675185,0,0,0.3468169533381458,0,0.415,0,0.25490546
15716608,1,0,0.1199693155866778,0,0.49,1,0.6081285
15624866,0,0,0.3390292334899677,0,0.095,0,0.031736013
15600792,0,0,0.03356381247443728,0,0.045,0,0.008590889
15781307,0,0,0.27979986843271437,0,0.2,0,0.33212674
15595324,1,0,0.4363671039840994,1,0.85,1,0.9985257
15636330,1,1,0.63021992093304,0,0.435,0,0.42688775
15809736,1,0,0.10122926158211608,0,0.405,1,0.6889791
15737310,0,0,0.11609860310903647,0,0.055,0,0.014769142
15632050,0,0,0.27772904927084585,0,0.33,0,0.13438652
15734628,0,0,0.17205624102591321,0,0.04,0,0.07835217
15727556,0,0,0.06421700504657488,0,0.19,0,0.060244266
15704597,0,0,0.06292687749225519,0,0.065,0,0.05195933
15682211,0,0,0.19725737405637572,0,0.165,0,0.07988046
15611371,0,0,0.10722388005610878,0,0.21,0,0.099004336
15720338,0,0,0.19374336831343933,0,0.22,1,0.63170415
15716518,0,0,0.1218415862314599,0,0.03,0,0.0049628103
15572428,0,0,0.17266592361017508,0,0.165,0,0.1450854
15813422,0,0,0.13708271667704922,0,0.105,0,0.101784416
15799435,0,0,0.1262242765855455,0,0.24,0,0.10022953
15778604,0,0,0.3505260009441432,0,0.225,0,0.116859645
15677020,1,0,0.3191148014496628,0,0.36,0,0.356955
15745030,0,0,0.3253191690666345,0,0.12,0,0.0027070541
15604314,0,0,0.2528313969490184,0,0.29,0,0.17395596
15790678,0,0,0.22412186495561284,0,0.11,0,0.067259274
15763704,0,1,0.5180364734934031,0,0.18,0,0.20654885
15806332,0,0,0.1097352566440962,0,0.075,0,0.03403574
15754649,0,0,0.24411973158982356,0,0.055,0,0.021703912
15614847,0,0,0.17638613214047746,0,0.245,0,0.3242476
15638871,0,0,0.49321848853954414,0,0.065,0,0.00062138605
15699963,0,0,0.08630191225801301,0,0.04,0,0.03931329
15605791,0,0,0.21117114076434604,0,0.155,0,0.028140167
15732113,0,0,0.12109788850304949,0,0.32,0,0.40498018
15780572,0,0,0.08288287145883155,0,0.0,0,0.007364212
15662151,0,0,0.07891974083028387,0,0.215,0,0.0776371
15711750,0,0,0.06318940771377975,0,0.0,0,0.012095023
15677052,1,0,0.3000931325158098,0,0.195,0,0.05162806
15621267,0,0,0.11063851389167065,0,0.205,0,0.06278656
15650538,1,1,0.6882494327104915,1,0.665,0,0.34948102
15643158,1,0,0.24379959930110884,0,0.26,0,0.31607306
15647266,0,0,0.38201909273945517,0,0.295,0,0.26304728
15682528,0,0,0.04405056737761908,0,0.145,0,0.10745087
15715142,1,0,0.22739083638491994,1,0.575,0,0.46401387
15754267,0,0,0.094016081628676,0,0.105,0,0.060754612
15578788,0,0,0.1383006397004708,0,0.03,0,0.012805122
15794868,0,0,0.15658445333504006,0,0.08,0,0.16210425
15720508,0,0,0.12122489600095875,0,0.055,0,0.043006912
15750335,1,0,0.3429984621950185,1,0.83,1,0.9922748
15693543,0,0,0.0552013830925306,0,0.065,0,0.031057483
15621021,0,0,0.217031620589567,0,0.105,0,0.26356536
15599078,0,0,0.4954495718401146,0,0.235,0,0.2016601
15571973,0,0,0.2977968385047043,0,0.315,0,0.30432257
15616525,0,0,0.13937855049250805,0,0.045,0,0.049820818
15778005,1,0,0.28987313203817155,0,0.15,0,0.034951746
15793813,0,0,0.06139885468619554,0,0.03,0,0.011422963
15692430,0,0,0.28343982380491123,0,0.03,0,0.04946663
15794297,0,0,0.10242162392573949,0,0.0,0,0.0039502257
15706899,0,0,0.04071397032963989,0,0.0,0,0.0034500984
15805627,0,0,0.045470067927951455,0,0.0,0,0.0074788043
15711455,1,0,0.42339477027520667,0,0.3,0,0.3497553
15574743,0,0,0.036874654495786134,0,0.225,0,0.085780695
15566295,0,0,0.19094735192660803,0,0.065,0,0.054742828
15720110,0,0,0.049211220919365965,0,0.06,0,0.009230718
15786392,0,0,0.21784358771064244,0,0.15,0,0.071221195
15673238,1,1,0.8029956826423973,1,0.655,0,0.40009752
15659092,1,0,0.3913586608500522,0,0.145,0,0.20433904
15688085,0,0,0.07619299698568359,0,0.03,0,0.0818079
15615032,0,0,0.0888173832193977,0,0.03,0,0.012459971
15799815,0,0,0.10931201322936993,0,0.135,0,0.00803922
15764604,1,0,0.22596458842367134,1,0.94,1,0.9983405
15775318,1,0,0.2755207240861978,1,0.9,1,0.99814117
15581479,0,0,0.047826361054497765,0,0.045,0,0.018422287
15715796,0,0,0.0444985880263398,0,0.07,0,0.014574899
15607040,0,0,0.25311618910865125,0,0.145,0,0.22239567
15706365,0,0,0.2423172504140411,1,0.505,0,0.100680426
15690678,0,0,0.10550480708916801,0,0.12,0,0.27150103
15619436,0,0,0.16133007488353884,0,0.16,0,0.23888344
15800366,0,0,0.03353025416042483,0,0.04,0,0.026559375
15767231,0,0,0.17309457731923988,0,0.12,0,0.13592166
15759284,1,0,0.07966442837086057,0,0.035,0,0.066314295
15745001,0,0,0.179207668472444,0,0.02,0,0.019615604
15631838,0,0,0.26674978002413646,0,0.19,0,0.22191155
15568238,0,0,0.015243085147824199,0,0.0,0,0.004037161
15776211,0,0,0.062432441406281854,0,0.04,0,0.0025120452
15637979,0,0,0.4046045679559393,0,0.16,0,0.12640442
15569098,1,0,0.28150112408854133,0,0.225,0,0.16687332
15638159,0,0,0.24256997081280818,0,0.155,0,0.21126156
15596800,1,0,0.1251770354282776,0,0.18,0,0.01475245
15677796,1,0,0.48179458622128357,1,0.825,1,0.8355248
15668886,0,0,0.19707199230552333,0,0.135,0,0.085977405
15643378,0,0,0.0898320810716367,0,0.045,0,0.009429259
15808526,1,1,0.5375864815999093,0,0.425,1,0.53195065
15645136,0,0,0.11815280712605186,0,0.13,0,0.06293182
15719348,1,0,0.12837017146542426,0,0.215,0,0.13748336
15681887,0,0,0.09469835695873209,0,0.14,0,0.09306127
15633419,0,0,0.2975506382737693,0,0.08,0,0.049865417
15811290,0,0,0.19643952198041337,0,0.325,1,0.61824757
15710053,0,0,0.3116595121871221,0,0.225,0,0.24502622
15720745,0,0,0.034309117451806544,0,0.075,0,0.084793724
15653620,0,0,0.03960874481991206,0,0.07,0,0.0069431113
15616168,0,0,0.09074804165823981,0,0.035,0,0.07330306
15795895,0,0,0.2729250125491339,0,0.15,0,0.09156079
15802220,0,0,0.1812168876093523,0,0.155,0,0.09253064
15711181,0,0,0.20183727393592227,0,0.265,0,0.16473942
15576304,0,0,0.039106167890615,0,0.04,0,0.027928783
15595842,1,0,0.45469245862506474,1,0.735,1,0.8627574
15747323,1,0,0.3462253768871933,1,0.535,0,0.4712681
15647842,1,1,0.6370688146949978,1,0.705,1,0.8234827
15741865,0,0,0.11157033651380034,0,0.175,0,0.060735293
15662091,0,0,0.027404673901471558,0,0.045,0,0.0213375
15794874,0,0,0.10383114918126828,0,0.025,0,0.04617742
15624519,1,1,0.6282294819470224,1,0.61,1,0.6537267
15638751,0,0,0.21179034336833394,0,0.065,0,0.017087888
15702095,1,1,0.6300575917835101,1,0.725,1,0.8259614
